test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
1,1,Maths,100,80,50,2026-04-05
2,1,Maths,100,45,38,2026-04-21
3,1,Maths,100,65,45,2026-04-17
4,2,Maths,100,32,88,2026-04-18
5,2,Maths,100,69,85,2026-04-23
6,2,Maths,100,87,34,2026-04-20
7,3,Maths,100,79,47,2026-04-12
8,3,Maths,100,63,50,2026-03-31
9,3,Maths,100,93,35,2026-04-17
10,4,Maths,100,35,37,2026-04-01
11,4,Maths,100,85,75,2026-04-23
12,4,Maths,100,74,82,2026-04-16
13,5,Maths,100,71,70,2026-04-20
14,5,Maths,100,63,70,2026-04-05
15,5,Maths,100,95,43,2026-04-16
16,6,Maths,100,78,31,2026-04-03
17,6,Maths,100,41,60,2026-04-07
18,6,Maths,100,60,77,2026-03-26
19,7,Maths,100,95,32,2026-04-11
20,7,Maths,100,30,34,2026-04-16
21,7,Maths,100,34,82,2026-04-24
22,8,Maths,100,31,37,2026-03-27
23,8,Maths,100,82,70,2026-04-09
24,8,Maths,100,79,32,2026-04-02
25,9,Maths,100,44,62,2026-04-06
26,9,Maths,100,37,62,2026-04-18
27,9,Maths,100,43,81,2026-03-27
28,10,Maths,100,40,50,2026-04-14
29,10,Maths,100,63,68,2026-04-23
30,10,Maths,100,55,53,2026-03-28
31,11,Maths,100,89,69,2026-04-23
32,11,Maths,100,79,43,2026-04-13
33,11,Maths,100,81,51,2026-04-15
34,12,Maths,100,86,89,2026-04-03
35,12,Maths,100,76,40,2026-04-01
36,12,Maths,100,47,71,2026-04-09
37,13,Maths,100,38,72,2026-04-13
38,13,Maths,100,81,44,2026-04-20
39,13,Maths,100,59,64,2026-04-03
40,14,Maths,100,80,66,2026-03-30
41,14,Maths,100,44,70,2026-04-07
42,14,Maths,100,61,39,2026-03-29
43,15,Maths,100,45,37,2026-03-25
44,15,Maths,100,61,46,2026-04-07
45,15,Maths,100,40,53,2026-03-25
46,16,Maths,100,37,75,2026-03-25
47,16,Maths,100,34,39,2026-04-01
48,16,Maths,100,92,55,2026-04-07
49,17,Maths,100,56,36,2026-04-23
50,17,Maths,100,85,70,2026-04-07
51,17,Maths,100,82,61,2026-04-18
52,18,Maths,100,80,51,2026-04-21
53,18,Maths,100,69,68,2026-03-27
54,18,Maths,100,95,36,2026-04-02
55,19,Maths,100,42,77,2026-03-26
56,19,Maths,100,39,86,2026-04-07
57,19,Maths,100,70,62,2026-04-20
58,20,Maths,100,58,72,2026-04-15
59,20,Maths,100,89,85,2026-04-14
60,20,Maths,100,54,33,2026-04-01
61,21,Maths,100,57,45,2026-03-25
62,21,Maths,100,51,43,2026-04-12
63,21,Maths,100,47,60,2026-03-31
64,22,Maths,100,32,80,2026-04-23
65,22,Maths,100,30,35,2026-04-11
66,22,Maths,100,64,73,2026-04-10
67,23,Maths,100,66,66,2026-04-20
68,23,Maths,100,49,60,2026-04-14
69,23,Maths,100,58,42,2026-04-12
70,24,Maths,100,80,50,2026-03-30
71,24,Maths,100,59,31,2026-04-01
72,24,Maths,100,95,83,2026-04-19
73,25,Maths,100,73,87,2026-04-02
74,25,Maths,100,69,86,2026-04-19
75,25,Maths,100,91,49,2026-04-03
76,26,Maths,100,39,36,2026-03-28
77,26,Maths,100,67,76,2026-04-12
78,26,Maths,100,90,44,2026-04-23
79,27,Maths,100,91,59,2026-04-02
80,27,Maths,100,62,63,2026-03-25
81,27,Maths,100,42,76,2026-04-11
82,28,Maths,100,77,44,2026-04-05
83,28,Maths,100,89,81,2026-04-09
84,28,Maths,100,46,85,2026-04-08
85,29,Maths,100,59,45,2026-04-12
86,29,Maths,100,49,67,2026-03-29
87,29,Maths,100,55,42,2026-04-20
88,30,Maths,100,54,76,2026-04-02
89,30,Maths,100,36,63,2026-03-29
90,30,Maths,100,44,64,2026-04-22
91,31,Maths,100,71,59,2026-04-08
92,31,Maths,100,87,71,2026-04-08
93,31,Maths,100,95,76,2026-04-20
94,32,Maths,100,91,63,2026-04-23
95,32,Maths,100,80,82,2026-03-30
96,32,Maths,100,70,62,2026-04-14
97,33,Maths,100,33,45,2026-03-27
98,33,Maths,100,91,46,2026-04-23
99,33,Maths,100,94,54,2026-04-20
100,34,Maths,100,82,70,2026-04-04
101,34,Maths,100,80,30,2026-04-15
102,34,Maths,100,69,48,2026-04-16
103,35,Maths,100,31,85,2026-03-31
104,35,Maths,100,43,76,2026-04-14
105,35,Maths,100,93,74,2026-04-09
106,36,Maths,100,64,73,2026-04-10
107,36,Maths,100,57,51,2026-04-18
108,36,Maths,100,44,81,2026-04-14
109,37,Maths,100,76,89,2026-04-23
110,37,Maths,100,80,81,2026-04-20
111,37,Maths,100,55,52,2026-03-25
112,38,Maths,100,35,89,2026-04-23
113,38,Maths,100,33,55,2026-03-31
114,38,Maths,100,57,63,2026-03-30
115,39,Maths,100,85,44,2026-04-01
116,39,Maths,100,83,73,2026-04-04
117,39,Maths,100,33,85,2026-04-14
118,40,Maths,100,90,69,2026-04-20
119,40,Maths,100,32,74,2026-04-20
120,40,Maths,100,34,80,2026-04-21
121,41,Maths,100,39,62,2026-04-17
122,41,Maths,100,78,69,2026-03-25
123,41,Maths,100,87,62,2026-04-21
124,42,Maths,100,39,36,2026-04-06
125,42,Maths,100,37,71,2026-04-04
126,42,Maths,100,48,59,2026-04-14
127,43,Maths,100,37,58,2026-04-22
128,43,Maths,100,81,39,2026-04-09
129,43,Maths,100,47,88,2026-04-21
130,44,Maths,100,85,80,2026-03-30
131,44,Maths,100,51,86,2026-04-24
132,44,Maths,100,34,36,2026-03-26
133,45,Maths,100,80,53,2026-04-02
134,45,Maths,100,42,67,2026-04-10
135,45,Maths,100,58,71,2026-04-19
136,46,Maths,100,38,34,2026-04-08
137,46,Maths,100,39,39,2026-04-24
138,46,Maths,100,58,74,2026-04-21
139,47,Maths,100,78,71,2026-03-31
140,47,Maths,100,78,30,2026-04-22
141,47,Maths,100,62,61,2026-03-31
142,48,Maths,100,41,86,2026-04-23
143,48,Maths,100,50,63,2026-04-19
144,48,Maths,100,41,83,2026-04-16
145,49,Maths,100,81,30,2026-04-24
146,49,Maths,100,39,49,2026-04-06
147,49,Maths,100,32,62,2026-04-19
148,50,Maths,100,92,76,2026-03-30
149,50,Maths,100,49,56,2026-03-27
150,50,Maths,100,87,35,2026-04-07
151,51,Maths,100,91,43,2026-04-20
152,51,Maths,100,62,85,2026-04-14
153,51,Maths,100,65,49,2026-04-23
154,52,Maths,100,55,34,2026-04-21
155,52,Maths,100,61,33,2026-04-16
156,52,Maths,100,83,46,2026-03-28
157,53,Maths,100,84,66,2026-04-01
158,53,Maths,100,61,43,2026-04-16
159,53,Maths,100,51,56,2026-04-09
160,54,Maths,100,30,40,2026-04-14
161,54,Maths,100,44,34,2026-03-25
162,54,Maths,100,70,46,2026-04-21
163,55,Maths,100,81,53,2026-04-15
164,55,Maths,100,82,69,2026-04-05
165,55,Maths,100,44,48,2026-03-31
166,56,Maths,100,54,72,2026-04-10
167,56,Maths,100,40,51,2026-03-31
168,56,Maths,100,30,36,2026-04-05
169,57,Maths,100,57,49,2026-04-18
170,57,Maths,100,43,58,2026-04-18
171,57,Maths,100,91,51,2026-04-09
172,58,Maths,100,35,37,2026-04-06
173,58,Maths,100,85,69,2026-04-03
174,58,Maths,100,49,76,2026-04-17
175,59,Maths,100,54,42,2026-04-16
176,59,Maths,100,66,42,2026-04-06
177,59,Maths,100,52,47,2026-03-29
178,60,Maths,100,56,44,2026-03-26
179,60,Maths,100,78,74,2026-04-23
180,60,Maths,100,50,41,2026-04-20
181,61,Maths,100,52,43,2026-04-12
182,61,Maths,100,36,69,2026-04-08
183,61,Maths,100,92,37,2026-03-30
184,62,Maths,100,43,73,2026-04-20
185,62,Maths,100,34,59,2026-03-25
186,62,Maths,100,66,90,2026-04-14
187,63,Maths,100,81,49,2026-04-24
188,63,Maths,100,90,65,2026-04-15
189,63,Maths,100,34,72,2026-04-24
190,64,Maths,100,45,34,2026-04-05
191,64,Maths,100,74,52,2026-04-08
192,64,Maths,100,80,46,2026-04-19
193,65,Maths,100,30,72,2026-04-24
194,65,Maths,100,70,32,2026-04-04
195,65,Maths,100,87,39,2026-04-24
196,66,Maths,100,55,76,2026-04-22
197,66,Maths,100,87,70,2026-04-13
198,66,Maths,100,33,51,2026-04-16
199,67,Maths,100,84,63,2026-04-18
200,67,Maths,100,37,60,2026-04-21
201,67,Maths,100,48,77,2026-03-31
202,68,Maths,100,61,84,2026-03-30
203,68,Maths,100,34,54,2026-04-23
204,68,Maths,100,37,52,2026-04-04
205,69,Maths,100,51,36,2026-03-25
206,69,Maths,100,30,55,2026-03-27
207,69,Maths,100,80,51,2026-04-23
208,70,Maths,100,79,75,2026-03-29
209,70,Maths,100,74,73,2026-04-15
210,70,Maths,100,45,40,2026-04-21
211,71,Maths,100,87,47,2026-04-13
212,71,Maths,100,63,89,2026-04-11
213,71,Maths,100,49,59,2026-04-18
214,72,Maths,100,75,44,2026-04-10
215,72,Maths,100,68,75,2026-04-07
216,72,Maths,100,35,71,2026-04-22
217,73,Maths,100,54,48,2026-04-10
218,73,Maths,100,52,59,2026-04-21
219,73,Maths,100,93,88,2026-04-16
220,74,Maths,100,43,64,2026-04-17
221,74,Maths,100,91,74,2026-04-01
222,74,Maths,100,52,62,2026-04-15
223,75,Maths,100,68,50,2026-03-26
224,75,Maths,100,92,59,2026-04-08
225,75,Maths,100,52,71,2026-04-21
226,76,Maths,100,37,80,2026-04-18
227,76,Maths,100,84,68,2026-04-22
228,76,Maths,100,55,49,2026-04-05
229,77,Maths,100,73,37,2026-04-19
230,77,Maths,100,39,61,2026-04-05
231,77,Maths,100,79,41,2026-04-07
232,78,Maths,100,72,52,2026-04-16
233,78,Maths,100,39,83,2026-04-04
234,78,Maths,100,86,82,2026-04-23
235,79,Maths,100,94,50,2026-04-11
236,79,Maths,100,39,74,2026-04-16
237,79,Maths,100,63,42,2026-04-24
238,80,Maths,100,75,41,2026-03-28
239,80,Maths,100,40,79,2026-04-16
240,80,Maths,100,92,83,2026-03-30
241,81,Maths,100,92,64,2026-04-11
242,81,Maths,100,81,40,2026-04-23
243,81,Maths,100,46,59,2026-04-05
244,82,Maths,100,75,66,2026-04-23
245,82,Maths,100,39,79,2026-03-31
246,82,Maths,100,43,81,2026-04-02
247,83,Maths,100,61,86,2026-04-07
248,83,Maths,100,33,78,2026-03-28
249,83,Maths,100,57,72,2026-04-17
250,84,Maths,100,42,49,2026-04-10
251,84,Maths,100,42,76,2026-04-21
252,84,Maths,100,95,36,2026-03-26
253,85,Maths,100,40,66,2026-04-06
254,85,Maths,100,81,88,2026-04-23
255,85,Maths,100,64,76,2026-04-18
256,86,Maths,100,71,84,2026-04-05
257,86,Maths,100,59,44,2026-04-04
258,86,Maths,100,44,86,2026-04-13
259,87,Maths,100,85,83,2026-04-14
260,87,Maths,100,33,64,2026-04-06
261,87,Maths,100,67,60,2026-04-14
262,88,Maths,100,81,37,2026-04-17
263,88,Maths,100,43,39,2026-04-10
264,88,Maths,100,55,44,2026-03-29
265,89,Maths,100,93,46,2026-04-20
266,89,Maths,100,50,55,2026-04-18
267,89,Maths,100,89,30,2026-04-07
268,90,Maths,100,50,37,2026-03-28
269,90,Maths,100,89,48,2026-04-20
270,90,Maths,100,56,85,2026-03-25
271,91,Maths,100,70,40,2026-04-13
272,91,Maths,100,60,68,2026-04-12
273,91,Maths,100,77,64,2026-04-03
274,92,Maths,100,60,48,2026-03-28
275,92,Maths,100,39,64,2026-04-04
276,92,Maths,100,65,59,2026-03-30
277,93,Maths,100,33,64,2026-04-23
278,93,Maths,100,50,44,2026-04-06
279,93,Maths,100,53,68,2026-04-07
280,94,Maths,100,66,52,2026-04-01
281,94,Maths,100,69,38,2026-04-09
282,94,Maths,100,62,73,2026-04-23
283,95,Maths,100,71,56,2026-03-27
284,95,Maths,100,62,53,2026-03-27
285,95,Maths,100,92,90,2026-04-10
286,96,Maths,100,45,59,2026-03-27
287,96,Maths,100,41,66,2026-03-29
288,96,Maths,100,86,73,2026-04-22
289,97,Maths,100,57,56,2026-04-15
290,97,Maths,100,79,72,2026-03-28
291,97,Maths,100,44,86,2026-03-28
292,98,Maths,100,82,56,2026-04-05
293,98,Maths,100,40,78,2026-04-07
294,98,Maths,100,79,44,2026-04-18
295,99,Maths,100,83,35,2026-04-22
296,99,Maths,100,80,74,2026-03-26
297,99,Maths,100,38,60,2026-04-21
298,100,Maths,100,91,33,2026-04-07
299,100,Maths,100,38,89,2026-03-30
300,100,Maths,100,47,85,2026-04-13
301,101,Maths,100,80,69,2026-04-09
302,101,Maths,100,49,79,2026-03-26
303,101,Maths,100,79,74,2026-04-04
304,102,Maths,100,68,67,2026-04-21
305,102,Maths,100,61,43,2026-04-19
306,102,Maths,100,40,48,2026-03-25
307,103,Maths,100,42,61,2026-03-27
308,103,Maths,100,93,43,2026-03-29
309,103,Maths,100,42,80,2026-04-11
310,104,Maths,100,76,60,2026-04-05
311,104,Maths,100,34,53,2026-04-13
312,104,Maths,100,81,74,2026-04-14
313,105,Maths,100,92,46,2026-03-30
314,105,Maths,100,37,33,2026-03-25
315,105,Maths,100,41,84,2026-04-06
316,106,Maths,100,90,76,2026-04-20
317,106,Maths,100,69,32,2026-04-06
318,106,Maths,100,71,74,2026-04-08
319,107,Maths,100,67,71,2026-04-04
320,107,Maths,100,94,84,2026-03-27
321,107,Maths,100,72,33,2026-04-11
322,108,Maths,100,42,70,2026-04-21
323,108,Maths,100,92,41,2026-04-23
324,108,Maths,100,47,88,2026-04-13
325,109,Maths,100,50,62,2026-04-15
326,109,Maths,100,37,70,2026-04-03
327,109,Maths,100,87,75,2026-03-25
328,110,Maths,100,43,48,2026-04-19
329,110,Maths,100,46,45,2026-03-28
330,110,Maths,100,77,40,2026-04-15
331,111,Maths,100,39,39,2026-04-02
332,111,Maths,100,32,34,2026-03-31
333,111,Maths,100,42,67,2026-04-06
334,112,Maths,100,39,36,2026-04-06
335,112,Maths,100,37,74,2026-04-10
336,112,Maths,100,93,31,2026-03-30
337,113,Maths,100,36,75,2026-04-16
338,113,Maths,100,69,55,2026-04-09
339,113,Maths,100,45,47,2026-04-02
340,114,Maths,100,59,68,2026-03-27
